#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
1.98892e+30,0.0,30.9066116108,-238.727098978,369.572669579,-1.4099972388e+17,-6.5360229455e+16,-3.04922423922e+16
1.98892e+30,0.0,379.228167921,-281.846522202,281.339667949,3.42029279091e+16,2.11443243673e+17,-4.7031812319e+16
1.98892e+30,0.0,119.811760026,-436.878791399,178.449257612,-1.75330544747e+17,1.52088981261e+17,-2.0077402569e+16
1.98892e+30,0.0,-83.1778074504,498.498396598,298.965026131,-1.29126329264e+17,2.1682192727e+17,-2.55855106631e+16
1.98892e+30,0.0,261.190883219,-130.833727911,165.782291248,-2.40517948692e+17,-2.86788342867e+17,-2.34709457539e+17
1.98892e+30,0.0,96.1116231026,308.414317713,304.078192078,2.4642792901e+17,-9.77124667711e+16,5.39613065193e+16
1.98892e+30,0.0,240.772883312,338.451693669,-390.188832377,2.13713358155e+17,1.69944092536e+17,1.47039263825e+17
1.98892e+30,0.0,17.3196775039,31.1412069987,-42.3119596976,4.63532943916e+17,1.48879218098e+17,-1.00875016079e+17
1.98892e+30,0.0,336.247733235,111.197525238,-318.732338906,-2.31532380535e+17,2.15415846619e+17,-2.39904910605e+17
1.98892e+30,0.0,76.2212937592,-286.38886613,-17.4446555691,2.37959383919e+17,-6.62208459383e+16,1.79656617376e+17
1.98892e+30,0.0,-142.878891985,-579.43041447,-567.819792711,-1.52842806903e+17,-7.271185004e+16,7.62824669352e+16
1.98892e+30,0.0,-50.141967836,114.673581445,-81.5860559934,-6.15224274755e+16,-5.65599204598e+17,1.33091820858e+16
1.98892e+30,0.0,125.693246178,414.589357795,206.919248051,4.56711734165e+16,-2.1054875349e+17,8.84854721652e+16
1.98892e+30,0.0,423.449833432,162.781625919,353.189968683,-1.47546869798e+16,8.11351911572e+16,1.40276489945e+17
1.98892e+30,0.0,120.863385456,15.6117352531,-203.696377405,2.78646774463e+16,-8.31637978337e+16,2.6671401098e+17
1.98892e+30,0.0,238.812761764,-70.6283839699,-36.966087464,1.21038450759e+17,2.48392937311e+17,1.77407110624e+17
1.98892e+30,0.0,-57.589267339,-246.86606054,166.806918763,-2.82051850469e+17,2.25062855115e+17,7.78779618494e+16
1.98892e+30,0.0,-54.5620043255,-388.57151153,-524.294574009,1.72996854532e+16,1.27479043121e+17,1.28344033701e+16
1.98892e+30,0.0,-213.301833824,42.8748673491,0.206186935768,-9.87155795112e+16,-3.0252824131e+17,1.10746020733e+17
1.98892e+30,0.0,-297.394296423,24.4360433346,-256.543659242,3.41997670196e+17,-1.22076753953e+16,-2.92795320523e+16
1.98892e+30,0.0,180.279858919,-140.485954948,-157.205090087,-7.75455675804e+16,-3.24432835886e+16,1.58758960669e+17
1.98892e+30,0.0,-83.8776424133,47.0335550528,-104.890185528,8.2976145144e+15,-1.42763878371e+17,-1.84485276895e+17
1.98892e+30,0.0,-75.6019110566,300.293505708,-8.03462894178,3.67559103569e+16,4.21276374042e+16,-2.92066774396e+17
1.98892e+30,0.0,222.496191692,290.753698872,-173.479648583,8.36405692165e+16,2.86664620329e+16,-1.46733168406e+17
1.98892e+30,0.0,180.542557164,-130.126276142,-157.804570799,8.45509470807e+16,1.50196386315e+17,-2.12653953742e+17
1.98892e+30,0.0,79.9386320113,-217.438907105,-212.913140048,-1.93861058609e+17,-2.19967811346e+17,-1.55079104679e+16
1.98892e+30,0.0,250.240201778,272.407172318,225.065703621,2.04660817692e+17,7.1874855596e+15,1.1280035549e+16
1.98892e+30,0.0,-177.908636821,331.779697393,-444.216939559,9.5494116687e+16,1.26383722835e+17,1.18812018593e+17
1.98892e+30,0.0,-112.926172878,-255.130859722,229.794733945,3.18723834266e+17,-2.47303829593e+17,-2.57296957539e+17
1.98892e+30,0.0,-402.12620656,228.444979435,406.070104293,7.96621297311e+16,1.67362781008e+17,-7.5441372641e+16
1.98892e+30,0.0,373.119452714,-522.395571961,-0.00972520693664,6.44595706731e+16,-6.2108955209e+16,-1.1129556211e+17
1.98892e+30,0.0,278.036448019,249.030378354,17.1030876133,-3.33222973062e+16,1.42877734875e+17,5.71935868676e+16
1.98892e+30,0.0,38.1028418345,-578.347628988,74.4506059495,5.30888411602e+16,-1.0368710081e+17,-1.94598616101e+16
1.98892e+30,0.0,-131.091788341,96.0296602875,480.244327697,-4.27188642807e+16,-4.26977201871e+15,2.20851276984e+17
1.98892e+30,0.0,-505.564150786,200.364954218,53.0263182099,-3.01042573852e+16,-5.85379944395e+16,2.71154639866e+17
1.98892e+30,0.0,-754.28902814,3.13271090179,-348.107761119,-4.26345280776e+15,-1.29249344371e+16,-1.13081462793e+17
1.98892e+30,0.0,351.57198372,255.333815011,170.763820004,-1.15486811841e+17,2.17716171814e+17,-8.58556259577e+16
1.98892e+30,0.0,-202.016026622,464.545644148,429.131335676,1.87621965006e+17,1.4417365265e+16,-2.4202207477e+16
1.98892e+30,0.0,687.174591237,-126.464440989,198.145595328,1.16212050975e+17,9.75167321838e+16,2.07208466816e+17
1.98892e+30,0.0,-115.665891341,-91.6307503974,272.732142204,-5.59630538444e+16,-1.61418842322e+17,6.52638517008e+16
1.98892e+30,0.0,-149.765579584,-23.0357222449,-280.582593213,6.35856399729e+16,9.2136202789e+16,3.46422924119e+17
1.98892e+30,0.0,-514.962005019,-452.754463824,-11.7075962089,-6.59662930436e+16,-1.67635213994e+17,1.89627552101e+16
1.98892e+30,0.0,-544.984000104,-13.1752393475,-530.750859392,4.41915791233e+16,-1.34304367151e+16,1.16732606575e+17
1.98892e+30,0.0,-702.978715686,97.8629350079,-87.5327670389,-1.58836738376e+17,1.41251532504e+17,-1.55227478264e+15
1.98892e+30,0.0,-575.708538852,84.3410677366,61.9640711527,-3.27738948937e+16,-1.83522623432e+17,-1.49777338901e+17
1.98892e+30,0.0,142.547951481,232.541420364,62.34790219,-9.61543762768e+16,-2.17275990028e+17,1.72500617854e+17
1.98892e+30,0.0,-364.587049582,-112.676328428,-313.742372861,-1.3750769493e+17,1.08743026707e+17,-7.01997277961e+16
1.98892e+30,0.0,84.3501131559,-89.616434835,474.109657468,3.98710300328e+16,-1.77418689001e+17,-4.78943411017e+16
1.98892e+30,0.0,-448.593487878,-358.700393545,-178.824575263,-1.82437809713e+17,2.66549133221e+17,6.43709187261e+14
1.98892e+30,0.0,-1.50227163905,-273.347221676,-55.6296113776,-4.1425741123e+17,2.2486332017e+16,-1.04003491558e+17
1.98892e+30,0.0,-171.819151471,389.160506005,-247.18932901,1.37147254055e+17,1.75017975425e+17,-5.69405849145e+16
1.98892e+30,0.0,183.661665833,129.534336917,-587.988640933,2.59324446765e+16,1.27236146368e+16,6.07564732898e+16
1.98892e+30,0.0,-154.92591808,-325.59635398,138.333214774,1.0659460118e+17,1.17911359971e+17,-2.14271316672e+17
1.98892e+30,0.0,-594.580166743,-259.377920715,190.860325048,1.21170600145e+17,1.67408614151e+17,1.32476049076e+17
1.98892e+30,0.0,407.331912569,-23.0399103636,254.38961395,-1.03661552988e+17,1.39954477574e+17,1.33754545107e+17
