0,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,1.828537,0.385881,0.088305,0.041848,0.013863,0.004960,0.005419,0.002692,0.002303,0.000613,0.000335,0.001241,0.000189,0.000161,0.000021,0.000029,0.000040,0.000009,0.000012,0.000010,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.219046,0.207051,0.177278,0.175648,0.139095,0.115096,0.102882,0.109462,0.083432,0.075418,0.089097,0.075608,0.079885,0.053470,0.025415,0.005662,0.066192,0.041402,0.000000,0.006753,0.000000
0,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.671448,0.320658,0.179479,0.071860,0.027103,0.011518,0.002100,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.177582,0.173568,0.160569,0.140520,0.106742,0.091742,0.073331,0.060293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.894171
1,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.624978,0.345478,0.172539,0.072104,0.026523,0.010842,0.002224,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.171554,0.176398,0.157862,0.140549,0.106198,0.093257,0.073702,0.073712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882534
2,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.644448,0.342182,0.173782,0.070135,0.027905,0.010488,0.002224,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.165160,0.177849,0.157839,0.138820,0.104984,0.098307,0.071399,0.074260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.871268
3,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.605462,0.342183,0.175651,0.070463,0.028102,0.010737,0.001822,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.170496,0.174974,0.157742,0.136985,0.104829,0.098916,0.077603,0.060782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.886240
4,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.546961,0.350375,0.176274,0.068495,0.029863,0.010360,0.001923,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.170738,0.171986,0.156815,0.137029,0.106515,0.099252,0.076957,0.022433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.891702
5,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.468931,0.363481,0.181873,0.065211,0.031230,0.009851,0.001721,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.181892,0.170326,0.160543,0.135514,0.107108,0.099707,0.069519,0.011174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900144
6,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.517704,0.365119,0.179387,0.065539,0.030257,0.010229,0.001621,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.177724,0.168603,0.162257,0.133506,0.107778,0.091676,0.065328,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896778
7,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.556711,0.350376,0.189332,0.061595,0.029865,0.010610,0.001621,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.177216,0.172214,0.155729,0.131181,0.112217,0.089603,0.067401,0.011004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.908733
8,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.507949,0.358566,0.186850,0.062580,0.031229,0.010106,0.001419,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590271,4.221109,6.851948,9.482786,12.113624,14.744462,17.375300,20.006138,22.636977,25.267815,27.898653,30.529491,33.160329,35.791167,38.422006,41.052844,43.683682,46.314520,48.945358,51.576196,0.168865,0.178936,0.153689,0.126088,0.109962,0.087429,0.070706,0.021641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910872
