#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00497057856e+30,0.0,334.01312153,-60.5876723874,314.803478762,-7.68398893612e+16,-1.12498625816e+17,8.75023883864e+16
2.00497057853e+30,0.0,106.6921992,-584.556077977,259.02174629,1.20839264832e+17,7.03417203684e+16,4.26652835273e+16
2.00497057856e+30,0.0,463.02799344,-552.990589689,189.251758644,-8.40672309864e+16,-1.56688754397e+16,3.96129263309e+16
1.9669467514e+30,0.0,69.9715977657,231.46915168,286.691506399,-1.2903672398e+17,3.3326338446e+17,6.78537675046e+16
1.9669467771e+30,0.0,373.764917424,35.4105221134,293.391960691,-1.39336596319e+17,-3.0400530704e+17,-1.62213716731e+17
1.99633088575e+30,0.0,-187.014628935,386.563771412,175.747410136,2.31590766654e+17,1.83181049568e+16,1.32782865987e+17
1.9669467771e+30,0.0,86.457951512,196.341625025,-388.154103809,2.67127502361e+17,2.54281092925e+17,1.88537737278e+16
1.94645318031e+30,0.0,-135.242578179,-21.5073441333,-5.89496131822,4.44987606462e+17,1.50374853835e+17,-1.086087571e+17
1.9669467771e+30,0.0,429.220866868,-8.29236309905,-158.28269483,-1.07115800017e+17,2.3204235967e+17,-3.16491411176e+17
1.99633088575e+30,0.0,-159.26779488,-185.290432571,-191.025785915,2.26245737115e+17,-1.4350423476e+17,1.44286211853e+17
1.99633063635e+30,0.0,158.595766402,-311.693785043,-557.251696571,-1.42060504445e+17,-2.12426719719e+17,-1.06428645453e+17
2.03185530867e+30,0.0,-35.4866624494,256.418847535,-83.3913663173,-7.53057501225e+16,-5.07171094749e+17,-1.31220234435e+16
2.00497058192e+30,0.0,-2.00405516802,653.8066793,-86.0578364437,6.67352881581e+16,-3.3863711657e+16,1.14893409807e+17
1.98812038549e+30,0.0,308.643114096,-9.20626521145,6.80548171562,1.03655437107e+17,1.03651332953e+17,1.96504564962e+17
1.98812038549e+30,0.0,52.9368741519,151.571183324,-534.692245954,5.97925869814e+16,-5.90312073226e+16,1.51315352802e+17
1.99633088575e+30,0.0,84.8114287932,-292.742827444,-180.243827788,1.75150049682e+17,1.90171577522e+17,1.44187372224e+17
1.99633085073e+30,0.0,191.775749518,-347.251016822,110.842591842,-2.60675471074e+17,1.3010783915e+17,1.25506271384e+17
2.00497057858e+30,0.0,-59.584900999,-563.658033908,-331.524232707,-1.52139822862e+15,-3.76651654871e+16,-1.38050117765e+17
1.99633088575e+30,0.0,-109.775938639,320.393964664,-93.8176864271,-1.50371805708e+17,-2.44868580613e+17,9.48488348666e+16
1.98812082453e+30,0.0,-612.649493734,25.8075083103,-155.139067988,1.98218005251e+17,-5.07206053148e+15,-9.88824588386e+16
2.01216600267e+30,0.0,248.692199222,-80.2767794422,-555.440494983,-4.06902179414e+15,-7.11572924433e+16,4.09886814647e+16
1.98812038549e+30,0.0,-119.588666657,193.370782201,229.691227373,-2.53624169058e+16,-9.69927287592e+16,-1.71010705584e+17
1.99633088575e+30,0.0,-90.5739761641,211.185741982,296.693914527,1.05745183237e+16,1.25502666893e+17,-2.44679203997e+17
1.98812038549e+30,0.0,-28.6444106434,75.9035678487,97.2051222332,1.1719231389e+17,9.25878228066e+16,-1.59987617975e+17
1.99633088575e+30,0.0,78.5996558612,-440.66154463,2.24212289112,1.31428050392e+17,6.41843295042e+16,-2.26138117165e+17
1.99633088575e+30,0.0,276.831433161,22.2329323708,-125.578329406,-1.34592775456e+17,-2.50122068069e+17,-7.58006139331e+16
1.99633063635e+30,0.0,-76.5577965625,168.618652644,159.020859057,2.3037306724e+17,7.81887745039e+16,7.30423509166e+16
1.98812038549e+30,0.0,-262.189815498,2.2600797686,-503.125459051,2.46367044911e+16,1.84600183026e+17,-4.24925215749e+16
