#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00451752595e+30,0.0,212.647507168,-145.964077394,384.083030039,-1.20580806883e+17,-9.61250928705e+16,3.04483938284e+16
1.98922584564e+30,0.0,293.969343386,-448.993410446,282.266941949,8.94962523292e+16,1.5341644654e+17,-1.5182207012e+15
2.0045732851e+30,0.0,276.300974743,-534.467253799,192.233456062,-1.44503604017e+17,7.46376524239e+16,1.11470131057e+16
1.99345886827e+30,0.0,4.00867525121,364.34641054,295.130558528,-1.35070527926e+17,2.85851601732e+17,2.13025244677e+16
1.96921679222e+30,0.0,316.862308981,-57.1109470367,226.770202512,-1.94305314322e+17,-3.02044377323e+17,-2.03490830627e+17
1.99345886827e+30,0.0,-48.3339850516,372.943089992,248.519147808,2.49960060167e+17,-4.26132879317e+16,9.86568263135e+16
1.96892116829e+30,0.0,165.010090681,259.562303008,-408.502131371,2.46384529879e+17,2.18331337985e+17,8.3081022113e+16
2.02770279113e+30,0.0,-58.3567898316,4.33150242039,-24.3240286174,4.60280479244e+17,1.51691365411e+17,-1.06254734529e+17
1.96920277049e+30,0.0,393.939908122,52.2573576486,-240.926753307,-1.72867427555e+17,2.28490714213e+17,-2.84816881743e+17
1.99345886827e+30,0.0,-34.0139881185,-244.504952706,-115.460998617,2.41312239542e+17,-1.08801292102e+17,1.68876673381e+17
1.98922584564e+30,0.0,45.3389794908,-434.369664891,-581.028086016,-1.61014236775e+17,-1.53044377712e+17,-1.63997104427e+16
2.02770279113e+30,0.0,-43.7890433617,182.127414778,-83.1579554701,-6.90119564667e+16,-5.41954355084e+17,8.00482659133e+13
1.98922584564e+30,0.0,65.5855303058,574.500380619,96.6189741615,6.14195681907e+16,-1.31480044888e+17,1.14670919446e+17
1.98922584564e+30,0.0,373.331473232,68.457902463,169.236284544,4.90533322563e+16,9.90802948369e+16,1.82407715687e+17
1.98922603696e+30,0.0,105.722985075,68.0170642763,-357.7445775,4.6194858023e+16,-7.64768424405e+16,2.21740332565e+17
1.99345886827e+30,0.0,172.341095553,-183.374304934,-101.144098407,1.54185529899e+17,2.27974536912e+17,1.66388123916e+17
