#mass,radius,vx,vy,vz,x,y,z
#system.get('S.I.').base('mass'),system.get('S.I.').base('length'),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),(system.get('S.I.').base('length') * (system.get('S.I.').base('time')**-1)),system.get('S.I.').base('length'),system.get('S.I.').base('length'),system.get('S.I.').base('length')
#kg,m,m * s**-1,m * s**-1,m * s**-1,m,m,m
2.00435312259e+30,0.0,82.6573459011,-215.09960853,378.033451686,-1.38562063366e+17,-7.45802556498e+16,-1.54266203935e+16
1.98948356808e+30,0.0,367.868774624,-320.115468109,287.949143451,4.94032213793e+16,1.99228015177e+17,-3.55316856962e+16
1.98948356808e+30,0.0,153.675209049,-459.989773825,198.879671851,-1.69596738139e+17,1.33889212473e+17,-1.24929286636e+16
1.99172486448e+30,0.0,-58.5919720798,465.158746617,291.786932824,-1.31836814047e+17,2.36178323802e+17,-1.37510521127e+16
1.93248777999e+30,0.0,274.942470211,-113.896593712,180.441853915,-2.29584580088e+17,-2.91802990657e+17,-2.27744880984e+17
1.99172486448e+30,0.0,57.3969321773,329.011200755,295.191660746,2.49652977602e+17,-8.49607709384e+16,6.60444723231e+16
1.99172486448e+30,0.0,223.60287364,324.548246229,-398.946573734,2.23185585571e+17,1.83200472661e+17,1.31102791879e+17
2.02541720707e+30,0.0,-1.8907415143,24.2308319025,-37.8183590917,4.63982622141e+17,1.49909860607e+17,-1.02493773278e+17
1.97555551597e+30,0.0,352.63220841,96.3803048552,-300.068522508,-2.17518022644e+17,2.19511013136e+17,-2.52371283064e+17
1.99172486448e+30,0.0,47.6269303026,-276.926508727,-42.7216281434,2.40587721738e+17,-7.76495799521e+16,1.78439875037e+17
1.98948356808e+30,0.0,-97.8585099625,-537.338627574,-583.704915644,-1.57525692037e+17,-9.54590280165e+16,5.30440090504e+16
2.02541720707e+30,0.0,-48.7151217885,131.15305442,-82.0743548248,-6.33735331782e+16,-5.60734637727e+17,1.00085888646e+16
1.98948356808e+30,0.0,116.803108018,455.332588251,193.762928358,5.07579760542e+16,-1.93080612338e+17,9.65999026317e+16
1.98948356808e+30,0.0,414.342229146,136.259204601,310.955649847,2.25599086761e+15,8.70909736726e+16,1.53669762145e+17
1.99172486448e+30,0.0,117.824869458,27.9000917499,-244.182356569,3.28080529925e+16,-8.23749708014e+16,2.57690945632e+17
1.99172486448e+30,0.0,224.158891425,-99.2252308354,-53.5961254306,1.30501657643e+17,2.44891045077e+17,1.7557085403e+17
1.97555551597e+30,0.0,-27.564375793,-261.86952684,167.713564548,-2.83637217546e+17,2.14723635048e+17,8.46118708101e+16
2.00435312259e+30,0.0,-56.0579884769,-426.937604208,-532.702822207,1.52231484681e+16,1.10985094426e+17,-8.44437944649e+15
1.97555551597e+30,0.0,-200.645997866,75.8234795367,-12.5669848978,-1.06913538729e+17,-3.00224622217e+17,1.10487985399e+17
1.99172486448e+30,0.0,-334.576169644,24.3215901462,-251.674313215,3.29415264431e+17,-1.13103383189e+16,-3.95230223534e+16
1.98948356808e+30,0.0,192.678494754,-133.890079592,-205.537159911,-6.98809871931e+16,-3.80687951128e+16,1.51459616911e+17
1.98948356808e+30,0.0,-89.1689541973,72.880233793,-71.4326458735,4.96728077187e+15,-1.40437010304e+17,-1.8804396758e+17
1.99172486448e+30,0.0,-79.6471807746,294.741495058,30.1021633738,3.37610358201e+16,5.40326225212e+16,-2.91634655803e+17
1.98948356808e+30,0.0,194.985058382,281.774677506,-131.139400194,9.21741083883e+16,4.01162280438e+16,-1.5284862026e+17
1.99172486448e+30,0.0,168.221470275,-160.711073066,-124.997127322,9.17213334378e+16,1.44245787938e+17,-2.18348651487e+17
1.99172486448e+30,0.0,108.787332629,-186.014461965,-213.348894701,-1.89906938293e+17,-2.28180209928e+17,-2.41072849866e+16
